cpuName,price,cpuMark,threadMark,TDP,cores,testDate,category
AMD Ryzen Threadripper PRO 5995WX,,108822,3330,280,64,2022,Desktop
AMD EPYC 7763,7299.99,88338,2635,280,64,2021,Server
AMD EPYC 7J13,,86006,2387,,64,2021,Server
AMD EPYC 7713,7060,85861,2727,225,64,2021,Server
AMD Ryzen Threadripper PRO 3995WX,6807.98,83971,2626,280,64,2020,Desktop
AMD Ryzen Threadripper 3990X,8399.69,81568,2569,280,64,2020,Desktop
AMD Ryzen Threadripper PRO 5975WX,,80842,3340,280,32,2022,Desktop
AMD EPYC 7B13,,77460,2564,,60,2021,Server
AMD EPYC 7643,5424.99,76455,2695,225,48,2021,Server
AMD EPYC 7702,4000,71646,2097,200,64,2020,Server
AMD EPYC 7662,6817,71576,2054,225,64,2021,Server
AMD EPYC 7742,5045.99,68749,2145,225,64,2019,Server
AMD EPYC 75F3,,68505,2775,280,32,2021,Server
AMD Ryzen Threadripper PRO 5965WX,,68405,3346,280,24,2022,Desktop
AMD EPYC 7642,3684,67748,2155,225,48,2021,Server
AMD EPYC 7543P,2999,67144,2742,225,32,2021,Server
AMD EPYC 7R32,,64727,1922,,48,2020,Server
AMD Ryzen Threadripper 3970X,2997.99,63835,2694,280,32,2019,Desktop
AMD Ryzen Threadripper PRO 3975WX,4499.99,63495,2666,280,32,2020,Desktop
Intel Xeon Platinum 8380 @ 2.30GHz,8978,62317,2385,270,40,2021,Server
AMD EPYC 7702P,3499.99,61689,2110,200,64,2019,Server
AMD EPYC 74F3,4989,60948,2975,240,24,2021,Server
AMD EPYC 7513,2840,59732,2447,200,32,2021,Server
AMD EPYC 7443P,1499.99,57666,2965,200,24,2021,Server
AMD EPYC 7542,1789.99,56728,2207,225,32,2019,Server
AMD EPYC 7543,3761,56562,2563,240,32,2021,Server
AMD EPYC 7532,,55358,2137,200,32,2021,Server
AMD Ryzen Threadripper 3960X,1682.9,54757,2678,280,24,2019,Desktop
Intel Xeon Platinum 8358 @ 2.60GHz,5097.75,54416,2382,250,32,2021,Server
AMD EPYC 7453,1799,53511,2580,225,28,2021,Server
Intel Xeon Gold 6348 @ 2.60GHz,3173,53112,2455,235,28,2021,Server
Intel Xeon Platinum 8375C @ 2.90GHz,,51836,2439,300,32,2021,Server
AMD Ryzen Threadripper PRO 5955WX,,51656,3346,280,16,2022,Desktop
AMD EPYC 7402,1962,51368,2081,180,24,2020,Server
Intel Xeon Platinum 8347C @ 2.10GHz,,49386,2445,210,36,2022,Server
AMD EPYC 7502,2750,49177,1843,180,32,2020,Server
AMD EPYC 7502P,2696.51,48995,1894,180,32,2019,Server
Intel Xeon Gold 6342 @ 2.80GHz,3825.9,48330,2453,230,24,2021,Server
AMD EPYC 7413,1997.99,46295,1983,180,24,2021,Server
AMD Ryzen 9 5950X,649.74,46195,3498,105,16,2020,Desktop
AMD EPYC 73F3,5992,46085,2878,240,16,2021,Server
AMD EPYC 7343,1699.99,45882,2947,190,16,2021,Server
AMD EPYC 7713P,,45860,2736,225,64,2022,Server
Intel Xeon Gold 6336Y @ 2.40GHz,3850.34,45517,2522,185,24,2021,Server
Intel Core i9-12900KS,779.98,44243,4317,150,8,2022,Desktop
Intel Xeon Gold 6312U @ 2.40GHz,1736.62,43745,2383,185,24,2021,Server
Intel Xeon Gold 6330 @ 2.00GHz,1904,43056,2034,205,28,2021,Server
AMD EPYC 7601,899.95,42244,1941,180,32,2017,Server
AMD EPYC 7452,2209.97,41871,1689,155,32,2019,Server
AMD EPYC 7402P,1428.93,41741,1970,180,24,2019,Server
AMD Ryzen Threadripper PRO 5945WX,,41578,3347,280,12,2022,Desktop
Intel Xeon Gold 6354 @ 3.00GHz,2932.63,41434,2406,205,18,2021,Server
Apple M1 Ultra 20 Core,,41360,3900,60,16,2022,Desktop
Intel Core i9-12900KF,572.98,41163,4217,241,8,2021,Desktop
Intel Core i9-12900K,599.95,41077,4209,241,8,2021,Desktop
AMD EPYC 7F52,3100,40951,2446,240,16,2020,Server
AMD EPYC 7313P,913,40879,2608,155,16,2021,Server
Intel Xeon Platinum 8275CL @ 3.00GHz,,40794,2386,,24,2019,Server
Intel Xeon W-3275M @ 2.50GHz,7453,40767,2725,205,28,2020,Server
AMD EPYC 7313,1179.99,40575,2610,155,16,2021,Server
AMD EPYC 7352,1280,40472,1995,155,24,2021,Server
AMD Ryzen Threadripper PRO 3955WX,1995,40225,2696,280,16,2020,Desktop
Intel Xeon W-3265M @ 2.70GHz,6353,39620,2718,205,24,2021,"Desktop, Server"
AMD Ryzen 9 5900X,393.03,39457,3494,105,12,2020,Desktop
AMD Ryzen 9 3950X,650,39157,2738,105,16,2019,Desktop
Intel Xeon W-3335 @ 3.40GHz,1299,38944,2556,250,16,2022,Server
Intel Xeon Gold 6248R @ 3.00GHz,3095,38604,2296,205,24,2020,Server
Intel Core i9-12900,509,38281,4162,65,8,2022,Desktop
ARM Neoverse-N1 80 Core 3000 MHz,,38122,1329,,80,2021,Unknown
ARM Neoverse-N1 80 Core 0 MHz,,37809,1311,,80,2021,Unknown
Intel Xeon Gold 6346 @ 3.10GHz,2279,37606,2455,205,16,2021,Server
Intel Xeon Platinum 8280 @ 2.70GHz,8870.46,37575,2011,205,28,2020,Server
Intel Xeon Gold 6238R @ 2.20GHz,2667,37511,2362,165,28,2021,Server
Intel Xeon Silver 4316 @ 2.30GHz,1129.22,37264,2380,150,20,2021,Server
Intel Xeon W-3175X @ 3.10GHz,1595.96,37167,2148,255,28,2019,Desktop
Intel Core i9-12900F,529.99,35726,4045,65,8,2022,Desktop
Intel Xeon Gold 6242R @ 3.10GHz,2472.14,35352,2426,205,20,2020,Server
Intel Xeon Gold 6326 @ 2.90GHz,1605.79,35328,2356,185,16,2021,Server
Intel Core i9-12900T,489,34999,4032,35,8,2022,Desktop
AMD Ryzen 9 5900,,34721,3432,65,12,2021,Desktop
Intel Core i7-12700K,409,34125,4047,190,8,2021,Desktop
Intel Core i7-12700KF,350.99,34110,4054,190,8,2021,Desktop
Intel Xeon Platinum 8260M @ 2.30GHz,7705,33970,2315,165,24,2020,Server
Intel Xeon D-2799 @ 2.40GHz,1933,33792,2404,129,20,2022,Server
AMD Ryzen Threadripper PRO 3945WX,,33417,2708,280,12,2020,Desktop
Intel Core i9-10980XE @ 3.00GHz,999.99,33408,2667,165,18,2019,Desktop
Intel Xeon Gold 5220R @ 2.20GHz,1712,33370,2399,150,24,2021,Server
AMD EPYC 7302,1115.12,33015,1978,155,16,2020,Server
AMD Ryzen 9 3900XT,618.77,32869,2786,105,12,2020,Desktop
AMD Ryzen 9 3900X,359,32751,2725,105,12,2019,Desktop
Intel Xeon Platinum 8168 @ 2.70GHz,7829,32616,2138,205,24,2017,Server
AMD EPYC 7302P,2069.95,32480,1878,155,16,2019,Server
AMD Ryzen Threadripper 2990WX,2100,32475,2290,250,32,2018,Desktop
Intel Xeon Gold 6252 @ 2.10GHz,3850,32410,2143,150,24,2019,Server
Intel Core i7-12700F,312.96,32268,3987,65,8,2022,Desktop
Intel Xeon Gold 6230R @ 2.10GHz,1870,32223,2020,150,26,2021,Server
Intel Core i9-9980XE @ 3.00GHz,1442.21,31905,2566,165,18,2018,Desktop
Intel Xeon W-2295 @ 3.00GHz,1504.63,31680,2696,165,18,2020,Server
Intel Core i7-12700,328,31659,3948,65,8,2022,Desktop
AMD EPYC 7282,722.97,31631,1987,120,16,2019,Server
Intel Xeon Platinum 8259CL @ 2.50GHz,,31500,1863,210,24,2020,Server
AMD Ryzen 9 PRO 3900,,31372,2623,65,12,2019,Desktop
AMD EPYC 7371,1808.99,31094,2377,,16,2019,Server
AMD Ryzen 9 3900,517.27,30660,2627,65,12,2019,Desktop
Intel Core i9-9960X @ 3.10GHz,1498.95,30655,2631,165,16,2019,Desktop
Intel Xeon Gold 6253CL @ 3.10GHz,,30616,2346,205,18,2021,Server
Intel Xeon W-3245 @ 3.20GHz,2683.99,30549,2537,205,16,2020,Server
AMD Ryzen Threadripper 2970WX,669,30433,2358,250,24,2018,Desktop
AMD EPYC 7551P,369.99,30313,1719,180,32,2018,Server
Intel Xeon Gold 6246R @ 3.40GHz,3389.78,30220,2321,205,16,2020,Server
Intel Core i9-12900HK,635,30213,3946,45,6,2022,Laptop
Intel Core i9-9990XE @ 4.00GHz,2163,30162,2970,255,14,2020,Desktop
Intel Xeon W-3265 @ 2.70GHz,4551.37,30105,2572,205,24,2019,Server
Intel Xeon Platinum 8268 @ 2.90GHz,6005.98,30103,2167,205,24,2019,Server
Intel Xeon Silver 4314 @ 2.40GHz,867.3,30043,2179,135,16,2021,Server
AMD Ryzen Threadripper 2950X,990,29981,2488,180,16,2018,Desktop
Intel Core i9-7980XE @ 2.60GHz,816.42,29842,2474,165,18,2017,Desktop
Intel Core i9-12900H,617,29714,3974,45,6,2022,Laptop
Intel Xeon Gold 6254 @ 3.10GHz,3626.37,29356,2381,200,18,2019,Server
Intel Xeon W-2191B @ 2.30GHz,,29049,2609,140,18,2021,Server
Intel Xeon Gold 6148 @ 2.40GHz,2817,28962,2182,150,20,2018,Server
Intel Xeon Gold 6210U @ 2.50GHz,1524.89,28915,2203,150,20,2019,Server
Intel Xeon Gold 6154 @ 3.00GHz,3798.95,28848,2264,200,18,2017,Server
Intel Core i9-10940X @ 3.30GHz,771.99,28619,2724,165,14,2019,Desktop
Intel Xeon Gold 5317 @ 3.00GHz,1119.25,28580,2437,150,12,2021,Server
Intel Core i9-9940X @ 3.30GHz,841.4,28411,2647,165,14,2018,Desktop
AMD Ryzen 7 5800X,333.99,28368,3485,105,8,2020,Desktop
AMD EPYC 7401P,249.99,28271,1689,155,24,2017,Server
ARM Neoverse-N1 64 Core 0 MHz,,28079,1085,,64,2021,Unknown
AMD Ryzen Threadripper 1950X,684.47,28037,2293,180,16,2017,Desktop
Intel Xeon W-2275 @ 3.30GHz,1112,27904,2790,165,14,2020,Desktop
Intel Xeon Gold 6238 @ 2.10GHz,2698.95,27617,1691,140,22,2019,Server
Intel Xeon Gold 6212U @ 2.40GHz,2000,27470,2013,165,24,2019,Server
AMD EPYC 7571,,27445,1934,120,32,2019,Server
Intel Core i5-12600K,277.98,27429,3965,150,6,2021,Desktop
Intel Core i7-12700H,457,27391,3766,45,6,2022,Laptop
